text,label
比光滑的话，黑人皮肤绝对比黄种人好！,2
其实，这个视频没有说到本质，黑河南人，可能主要原因是以前，火车站有很多河南口音的骗子，就2000年之后，都有，现在应该没有了，这个应该是主要原因吧，而火车站在过去是大量人口汇聚的地方，严重破坏了河南人在其他人心中的印象，而别的地方的人也不可能有更多途径了解河南人，我相信大多数人根本就不会没事主动去河南，去了解河南，所以，因为这些骗子，让大家对河南人有坏的印象，之后一些坏事情都扣在河南人身上，其实我都被骗过，遇到的版本是。车站买票，钱不够，借几块钱。帮忙买票。我给了5块，后来才知道是骗子,1
我倒想看看以后哪天艾滋病成为可治愈疾病后一些人准备给男同扣上什么新帽子呢,2
为什么这么讨厌黑人啊（是真的不懂，求解释[拜托]）,1
我开培训机构的，苏南城市一堆两家并一家，大宝随父姓二宝随母姓。真的好多各管各家娃，投资付出什么的，连接送都差异对待的，接不是自己分管的娃像是帮忙的叔叔阿姨一样。哎~一旦算计起付出了，在情感上就双输了。,2
辣雞快遞半個月了還沒到我尼瑪,1
好像湖北话。想问这个时期的粤剧和汉剧是不是有什么关系？,2
牛逼！这车开的毫无防范,2
黄种人也有可能是英国或美国人。,2
于是，本人替他们总结了三点。,2
通行证就nm这样骗钱？,1
不存在倾斜，所以USERNAME没有出轨？,2
主要是演技太差，演员理解不了角色。把一个勇敢独立的女生演成一个只想和男朋友好兄弟谈恋爱的花痴女？,1
我们家奶奶爷爷苏北移民过来，姑父山东移民后裔，周边同学有河南，温州移民后裔，我们那个小镇充斥着包括吴语 苏北话 苏北话 北方某些方言，极其复杂,2
那种鬼畜幕狗别理它,1
给句话行不行,2
东北咋的你了，臭地域喷子,1
出个杀人案就乱了？南京有至今未破的南大碎尸案，河南有杨新海，武汉有张明高，怎么不说他们那些地方乱？,2
只希望她们去别的国家，不要在中国，华夏的土地不能被墨污染,1
我做淘宝的已经被东北女人恶心过很多回了 真的完全不讲理 怎么说都不听 好听话讲完还是鼻孔朝天 神他妈物种 动不动就开始骂人 东北的女人真的很恶心,1
我想，那位印度人的意思是，徒手清理完菊花，用纸擦手肯定擦不干净，用水洗一下手就干净多了。开玩笑的，不过用手直触确实很不好，,1
"必须支持。,1,坚决支持扩大黑人在高科技领域的占比，每家高科技公司都必须有一定比例的黑人职员；,2,坚决支持扩大黑人在科教文卫领域的占比，每所大学医院都必须有一定比例的黑人学生和工作者；,3,坚决抵制白人至上的美国保守派文化，",2
抵制抵制，滚出娱乐圈,1
看主播打韩服，满屏都是人人，就觉得特别搞笑。,3
狗屁女权是女人的猪队友,1
不挂你还好。但是现在这个人真觉得性骚扰无所谓呢。怪恶心的[赞同][赞同][赞同]希望他以后天天被黑人轮着亲[调皮][调皮][调皮],1
这个鸵鸟模仿人类走路的短片真是太怪了，再看一遍。,3
田径这种人种优势很大的项目，在重视效果也不大，除非出了天才。要不学下外国规划运动员，规划下肯尼亚埃塞俄比亚的中长跑运动员，凭借我们国家的经济实力，这效果不是干干的。还好我们国家高层还是要点脸面的，不然黄种人刘翔的成功也不会引起那么大的轰动。,2
这不是很正常么，你自己评论也不这么说的么？这操作溜,2
我也是一样的 ，哪怕在娶个二婚女，都不原意娶个交往过黑人的女孩，我也不会问她为什么非和黑人处。,1
加油啊全村人的希望,2
人造子宫不是为了贬低女性，是为了女性不受十月怀胎，骨肉分离之苦，谢谢,2
所以，你给你的女票取名二狗子,2
我在温州打工的时候，一个男生问我是哪里人，我说河南人，他哦了一声说偷井盖，我当时气坏了，问了句你们皮革厂都倒闭了吗，小姨子都跟着姐夫跑了吧。真的讨厌这种地域黑，可是面对地域黑就得怼回去，不然憋屈。,1
加油↖(^ω^)↗，USERNAME,2
之前去美国做交换生的时候，有个黑人小哥贼受欢迎，因为个子比较矮，我们都叫他小黑哥,2
但是删博不是解决方案，杜嘉班纳对中国市场的傲慢态度和踩践，已经涉及到了种族歧视和性别歧视。??应该公开道歉。,2
那你和上面的那个一起联名让合肥独立啊，你以为皖北想在安徽？让你们这些土著想屁吃,2
"日本不是有很多变态犯罪者的报道？找到，列举之，然后""你们日本人都是变态啊""""你们国家的幼女怎么办啊""。,以偏概全本来就是一种流氓逻辑，君子怎么斗得过流氓？",1
别分心聊天了，记住感情是对抗路的大忌。,3
USERNAME我们希望你好好的，压力别太大，做好自己就好，加油,2
姐最近缺钱吗，要烧点给你吗,1
难道那个男人被，老妖强奸了不堪凌辱跳楼自杀？真相只有离他最近的人才知道,1
你什么时候发新歌,2
"这种人渣唉,管不住自己的下体,不管男的女的都好恶心",1
抖音上也有她了,2
所以在偏理性的quora上，中国的评价还是挺不错的，因为那种有理有据的高赞文章基本上都是粉中国的。 当然得排除印度人。,2
有毛病吧，现在很多男同胞所有工资都上缴，零花钱少的可怜，现在连限制老婆消费都算家暴？什么叫严格限制？这个尺度谁来规定，是不是像笑话讲的，大事老公决定，小事老婆决定，事情是大是小，老婆决定？老婆说这是严格老婆说不是就不是，那还限制个鬼！！！！,1
一个学期过去了，这个u盘完全没用上。 我好像忘记了自己是女生这么掉节操的东西完全分享不出来啊呜呜呜,2
"就应该毫不客气的这样,我之前去日本时候就是他们有些人故意恶心你用各种方式,我每次见到直接就拽着他们衣领让他们滚蛋各种脏话用上，很多人了，没有一个人敢反击的，",1
这态度??比现在那些懒惰的辣鸡选手好100倍,1
我也跟这人撕过，他就是一个披马甲的，天天假装东北人骂东北，真不知道生活里被欺负的多惨啊，以黑东北为乐,1
会画你就多画点（特别是女英雄,2
不会因为那是圣子吧，可是和国人的孩子就不是了，狗头保命,2
一把子支持了,2
苏北算北方吗，就是喜欢闹公婆。,2
所以？你知道街头买的十几块钱的啤酒烤鸭和正宗的北京烤鸭的区别吗？我有说外国都不是速生的？速生有速生的用途，正经饲养有正经饲养的用途。还发达国家全是速生？你真的了解？,2
以前女人主内，必须得干净，现在的小仙女嘛。。,1
说实话，我很讨厌黑人，要喷就喷反正我就是反感他们,1
贵州人不背这个锅,2
怎么说呢。。。写一下我的看法吧我这人比较佛系，对于很多东西的接受度都比较高，所以并不觉得同性恋有什么不对的。其实就是想问一下，你们为啥反对同性恋？如果只是因为觉得同性恋会传播艾滋病的话，那么为什么还要反对女同呢？如果是因为觉得这个世界上的同妻同夫太多的话，那为什么还要极力反对同性恋婚姻合法呢？个人想法：如果同性恋婚姻合法的话，世界上的同妻同夫应该会减少才对。一直反对同性恋，就会有越来越多的人不愿意承认自己的性取向，到最后和“正常人”一样结婚、生子（也就是骗婚），那么在这种情况下反同又有什么意义呢？最后，你们该如何反同呢？因为不管过去多长时间，同性恋群体的数量都不会减少（其实同性恋本来也应该算是自然现象叭，毕竟自然界中也有动物是同性恋）。如果一味地反对只会出现我上述所讲的情况啊,1
想起来有次在操场跟同学打闹，手打到后身后跑步的男孩子的裆,2
没关系嘛，放松学习两不误，印度人的平均英文水平比国人可强太多了。,2
一个女人，你真的是令人发指啊！！！,1
闽南人的后裔基本就是，宗族观念，排外，不把女人当人看，台湾人也是这样，垃圾的很,1
所以你喜欢一个人就是馋ta身子？就是想上ta?⁉,2
黑人那才叫种族歧视，你黄皮猴子被歧视叫政治正确，还有一群慕洋犬帮着洋大人洗地。,1
大家都没想到，这个不起眼的小村子能出一个全国闻名的科学家，真是应了那句歹竹出好笋。,3
说中了，急了🤣,2
大悲十周年二十五周年和电影版区别很大的。个人认为十周年的最好，电影版的狼叔海瑟薇真香，二十五周年的小马很拉夸，黑人沙威emmm你就当政治正确加找不到演员吧... 你看好莱坞，总要有几个黑皮的,2
我看都应该改名了，都应该叫做女权吧,2
什么叫93年读书博主啊？不懂含金量。,1
你哪里看出来我美化了，我在说一个客观的情况。北京患者有没有委屈，没人报道啊，没受委屈，冒生命危险去杀人干嘛，神经病？放了你愿意吗。,1
如果是我的女儿这样了，我肯定会让USERNAME全家不得安生～我最爱的女儿不在了，谁都甭和我讲道理！,1
"成都人骂人也说日本人,突然想起,我妈以前路怒也会脱口而出日本人,但从小就会给爸爸妈妈说讲脏话是不对的然后他们就会道歉",1
USERNAME受苦了,2
看你这肥逼吊样网恋被骗了活该low货,1
因为黑人自身就伟大！,2
大江大海都难不倒你老铁,2
此情此景我想吟诗一首：USERNAME泰国会猛男，水中嬉戏戳卵玩，别墅春宵玉户爽，留顶绿帽给USERNAME。,1
龙神点草完美、大麦、黄牛三方勾结最新歌曲，请大家欣赏,2
在曼联的C罗的盘带确实花哨让人质疑，但他改变自己明白自己更应该去做什么，我从来不会去黑人，可以不喜欢但不能去否定，我尊重他，每个人的看他的眼光不同罢了，但绝代双骄就是绝代双骄,2
爱上一个黑人,2
USERNAME今天司马了吗,1
身为河南人。 恶心宿舍某个河南室友。嘲讽我穿优衣库,1
我喜欢，我湖南人山东上学，吃火锅最讨厌麻酱,2
"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",1
这个新歌我很喜欢，听了好多次了。,2
道个歉就能从凉凉变暖暖了吗？加油吧，别以为有粉丝偏袒就能把所有的节奏都往你想要的偏路上带,1
你赞成骗婚吗？？？,2
昨天他跟我说“这世界车水马龙”，我想他可能在暗示他喜欢我。,3
玩团战游戏时，有些队友总是划水，导致最终的失败。,3
美国某些黑人反对亚裔的一个理由就是黑人在中国和非洲受到歧视,1
天哪看了好久都没有认出来还好歌声还是很美???,2
非洲人的身体条件确实很好必须承认，骨架和肌肉特点也很明显适合运动和体力劳动，否则欧洲人也不会拉他们当奴隶了。看看欧洲白人国家规划了多少黑人进入他们的国家级球队就知道了。亚洲和欧洲的百米纪录也都是非洲移民帮忙创造的。,2
江南侉音非宁镇莫属😆,2
悟空兽进化钢铁悟空兽珍贵素材,2
我一开始就觉得可能是换子，就很心疼江西一家子……现在一看真的偷换的概率太大了，真的有点恶心了,1
讽刺了别人，还在这卖惨？？？？又当又立玩的透透的呢评论里各种“博主骂别人，别人的粉丝都没啃声呢……”什么时候这种讽刺言论还成了什么光荣的事了？？？,1
很多时候在外地人说普通话的时候，四川人其实也是在说普通话的，不过不太标准。所以可能会有觉得是在说四川话，因为平时上课交流什么的大家都是用方言，只有在很少的时候才会用普通话,2
这里讨论的是不是穷不穷的问题，而是作者说的“山东顶层不富，底层绝对不穷”的观点啊。你要非要跟四川、贵州贫困县比较，那全国大部分地区都不穷了，毕竟那里真的是一般人想象不到的穷困。,2
青海人？,2
没有撤退可言,2
根据天气预报，明日的降雨量将会非常大，恐怕城市又要进入“看海模式”了。,3
听到她夸自己的烧菜水平，感觉她下次会接着说：“他带我去了美特斯邦威”。,3
根据人种分类的下面一些答案，他们说的是，其实黄种人才是一开始居住在寒带的。,2
我有几个朋友是河南人，特别热情大方，我很喜欢他们。但我也被河南大妈骗过钱。好人或者坏人，与地域没有太大的关联。,2
这就是一个约定俗称的惯性思维罢了，就好比提到纹身，酗酒，打架，抽烟等等词汇先想到的也是男性,1
中国青年报，新京报，新闻晨报，昨天今天写了专题USERNAME，呼吁，不要网络暴力了。所以希望大家让我们，团结在国家领导人身边，继续推进依法治国，使国家的法制更完善，懂法的人越来越多，人民的素质越来越高。,2
你们确定是父子，明明是兄弟嘛,2
之前谁说的那个年代没女权？,2
上次考试失利后，这次他凭着努力考了全班第一，他在班会上笑着说：“我胡汉三又回来了。”,3
黑人团结起来，反抗腐朽的白人政府,1
劝USERNAME离婚，USERNAME改姓，这种人不配做,1
是个男人就说清楚,2
好好努力,2
black Apple ??歧视黑人，引发抗议！,1
我是办公室电脑，没有开车啊，换另外女同事电脑同样关键字搜索，结果一样。就是百度技术无作为下三烂算法造成的。,2
明知道打不过就只能放狠话恶心人了而他们恶心到的只有看得懂日语的亲日派和知日派，对不关心日本的普通中国人没有任何损失,1
哈哈，厉害了我的哥！,2
能把包身裙穿好看必须是翘臀窄胯，倒不一定要全身很瘦，这一点黄种人天生从人种上就处于劣势,2
在美国华人地位是最低的，比黑人低。黑命贵的黑人们反对的不是种族歧视，,1
我不是直男我讨厌直女,1
你高三除了吃饭睡觉刷题外，还在追女孩[调皮],2
封杀包养小三，转移夫妻共同财产的道德败坏艺人USERNAME。婚内出轨却高调张扬，是社会的倒退；转移财产，逼迫妻子，这是封建社会吗？请将USERNAME作为道德腐烂的典型进行封杀。不要让无良艺人出演英雄侮辱英雄！,1
我国法律男男不是强奸罪告了也没用[发呆],2
纽约被拆完和核弹轰完哪个对纽约伤害小一点，核弹是说用就用的？那香港暴乱政府怎么不用核弹，法国被恐怖袭击怎么不用核弹？,1
啊如果两个男都不是hiv，他俩是唯一的伴侣，当然怎么啪都不会有hiv啊！,2
也就你这种人还会在你儿子女儿死了之后搞什么人设吧你这种人拉出去毙了算逑。,1
"60年后中国粮食产量一直在增长,即便改开后也仍然在进口.反而印度人口已经接近中国了,粮食产量少一半确实净出口的.其实中国6,70年代进行的是套利交易,出口一吨大米换回两吨小麦.",2
越是长的丑心里越是扭曲，干出来的事就越可恨，专指这个男的和旁边那个女的？,1
《离人愁》，又名《清明山外红尘客栈夜听烟花冷》??作曲：USERNAME??混响：任然??编曲：USERNAME??粘贴师：USERNAME,2
如果老板克扣你的工资，强迫你低薪工作，然后夸你很有「奉献精神」，你什么感觉？,1
好的！！！USERNAME和塔寨锁了,2
她中路不发信号导致我被对面抓了然后她来这出？,2
这个片段算不算对亚裔的歧视？,1
我就知道USERNAME是清白的，这从头就是一场阴谋！就连美国的现任大法官卡瓦诺也被指性侵吗不是？美国简直把“性侵”玩出了新高度！USERNAME事件结束了，孟晚舟可能也快回来了，美国服软了，2019年又是一个好年…,2
不愧是这个颜色,2
爷下午六级考不到500分，你biss，USERNAME你听到了马,1
人家连罗马的宗教都继承下来了，还有白皮的生育率和黑人拉丁人的生育率实在是没法比，这就是蛮族的入侵啊，历史的周期啊，但是在科技和资本的推动下，这个周期变得很短了,2
你能提到河北就很感谢你了🤣🤣,2
我...,2
保安：我还缺个女朋友，给送不,2
"不是吗,[蹲]反正我不喜欢黑人,但排除三观正的黑人",1
呵呵哒，魔兽电影中精灵还有亚裔演的呢，日了个,2
还真是河北,2
你以为删了就没事了吗,1
我们吃月饼赏月有一部分人(可千万别对号入座哦)吃糖赏月,2
她们真疯癫，男生应该喜欢花少北的不多吧，毕竟花少北最近的直播和视频（视频也没多少）都很无聊，花少北只剩张脸了，在我看来脸也很普通。,2
题主的问题其实隐藏了这样一个推论“如果女权是平权，那么女权应该在意男性受到的压迫，如果女权不在意男性被压迫。,2
??出来写了专题USERNAME，（反对网络暴力，他才是网络暴力最大的赢家）文中有反驳某人的观点，我在此希望大家跟随领导人，继续推进依法治国，使我们的，法制越来越完善，懂法的人越来越多，人们的素质越来越高。,2
肯定不是东北，你们见过东北人吵架？直接就动手了！,1
不只是广东，上海也有的（不是黑上海）我姑妈嫁给上海人！而且广东也分地方的，潮汕非常歧视外省人，认为娶或嫁给外省人很丢脸，当然，也不全是，大多数！,1
全国为啥歧视河南呀？,1
这么。。。。恶心的吗。。。。这个男的,1
我在实验室就没见几个女的成绩好，口头理论各个背的透透的，一到动手，屁都不是。,1
在江西上学,2
公开道歉???ins.fb.删除并道歉,2
而且强奸女主的过程还被那个女明星拍了下来,1
那时候，黄皮肤的就是人上人了。😆,1
这绝对是阿拉伯人黑了点好吗，中东人一直都挺符合中国审美的，古代什么波斯美女西域美女，这正好说明了黑人美丑跟肤色没关系跟五官有关,2
美国文化和黑人文化我也不了解，或许对他来说可能不算什么，可对于我从小生长的环境和接受的教育来说，这着实是个大问题。,1
每个人可能都有这样孤独的时刻,2
祝你早日安息哈丑丑,1
这就是USERNAME哥的立场，加油,2
USERNAME已经做的很好了，说到男人、又有几个没出轨的呢,2
红旗飘飘,2
云南人民吃过桥米线也是幸福的2333超级喜欢，我能天天吃,2
无视各种老花就看见国旗在闪亮！,2
错了，她们会说歧视男性归根到底也是歧视女性。别问我为什么，,1
真的难怪香港人，台湾人，abc们歧视这些人的，一锅老鼠屎坏了一锅粥，我想象得出那个场景，自以为圆滑世故很厉害的嘴脸，实际在正常人眼中屁也不是，恶心,1
中了叫USERNAME的毒,2
人要脸树要皮你为啥不懂这个理？,1
之前有个室友哥哥也是被骗到广东那边去了，然后一番周折才回来，她哥哥还不舍的回来，真是传销祸害人，看了最近被传销祸害的人的经历，真是厌恶到极点。,1
张雨剑的表现被称作人间清醒，他在快速走红后依然保持低调和理智。,3
喷黑人并不会造成种族问题，因为中国入籍黑人几乎为零。种族问题不是嘴炮，而是实际生活问题，中国常住的黑人生活都被照顾的很好，有专门政府工作人员处理涉外问题。,2
小姐姐和舍友们真的是太善良了！！！为什么一说新疆小姐姐我脑子里全是热巴的样子,2
昨天我在咖啡馆等了两个小时，没想到他放我鸽子了。,3
安徽也属于江苏[机智],2
西北人不太懂这些，16年再沾化靠近海边当地人养虾的地方，20块钱一斤，巨特么大[捂脸]，给我这从小到大只吃过超市冰冻虾的孩子造成了极大的震撼,2
看完这个视频我的胃都开始翻腾了，真是内容过于真实引起不适。,3
但是上海确实排外歧视很严重啊:-|,1
他们会宣传恢复了高考，他们不会告诉你没有高考的时代依然有大学教育，是的，中国曾经有另一套不同于现在的教育体系。他们会宣传高考的公平性，但是他们不会告诉你高考的公平性是建立在教育资源公平分布的前提下。,2
是啊，感觉潮汕男人自私，大男子,1
江西地理竞争对手一直都是湖南啊，铁路肯定是要么走湖南要么走江西，但是从清末开始就总是竞争不过湖南才衰弱的，可惜这次不知为啥疫情期间突然和湖北干上了。。。不知道疫情结束后会怎么搞[捂脸][捂脸][捂脸],2
个人撒开去说！9天了，成都到绵阳你嗯是发不出来！！！,2
推动全球混血计划资本……细思极恐……,2
第一次见这么烂的快递公司，货物直接就搞丢了。打客服电话，人家直接把通话记录删了，怕投诉扣钱。只能选择退货。,2
街头一群小朋友听到《孤勇者》的音乐响起，立刻变成了“孤勇者小孩”，开始大合唱。,3
还没被封杀？给我个理由,1
USERNAME：你这点事不算事,2
哥后院有火。赶紧看看,2
这跟女生漂不漂亮有关系么？女生爱打扮就绝对好？女生保持本真就不好么？,1
我佛了，为啥进不去游戏,2
实在忍不住了，USERNAME你还是人吗,1
Picwithcomments,2
最后一张图让我看的真 恶心真的大男人你千万别那样真的让人恶心,1
李原截，厉害了,1
我感觉山东和河南难在变数大，因为录取率和教育资源也不是全国最差。怕就怕高考发挥失常，那才叫一分千人[捂脸],2
真的是很厉害，希望一直都可以加油，一定可以发展的很棒！,2
改变是一步一步的，官博继续加油啊,2
既然知道自己是公众人物，就更应该注意自己的示范作用和影响。况且不说有多大名气，是人都应该配合边防工作，因为自己是公众人物就有优越感，实在太low了,1
我觉得你是印度人,2
据说。如果你在ti9现场看到一个带着工作人员牌子会说中文的中东人，一定要和他拍照，他很有可能六十icefrog,2
印度人均寿命比中国短将近10岁。你愿意去印度锻炼免疫力吗[微笑],2
支持维权,2
为什么不能歧视黑人？头脑简单四肢发达,1
就是你举报TOP吸毒的？你以为这样你就能拆散我们vip？？？？,1
USERNAME总，田野说你承诺给他2000万，是真的吗？,2
不发布信息，没人管你。。翻墙的太多。。再多10倍jc也管不过来。。,2
看城市排名变化，感觉江苏要崛起了。,2
潮汐是因为设置了tp只能s中断吧,2
她总是编剧式观影，觉得这样能更好地关注演员的演技，而不是被剧情牵着走。,3
不带套就是不管你的死活。还打女人...这种男人见一次打残一次！！！,1
突然发现米跟张大大长得好像,2
USERNAME全家命短鬼,1
我想不明白你一个旁观者怎么成为USERNAME的职业圣斗士的,1
？？？我觉得我四川难度不低吧[微笑][微笑]敢问贵省是哪个省的，四川六十万考生，清北录100个左右，复交浙录两三百个。四川高考600的也不好选吧[为难],2
在经历了失恋的痛苦后，小红常安慰自己：“不要慌不要慌太阳下山有月光，不久就会遇到更好的人。”,3
吼猴怀念。。樱木恐怕是唯一一个不讨厌的日本籍男生。。,2
看完自己品味才有意思比如闰土见面那声老爷语文阅读一考表达了什么有什么意义就没意思了学生一说鲁迅两个字都能直接接上原名周树人浙江绍兴人,2
“啊嘞?”我惊讶一声?要我嫁给黑人?不从不从，我那n米长的秀发突然变成了无数颗晶莹的紫红色水钻[水钻!妹子，你知道水钻是什么吗？还一头发，扎死你算了],1
林书豪也福建人，我寻思不比你周琦帅多了？林书豪父母宽面，他自己倒是你们吹的“在欧美受欢迎”的窄面窄鼻，不照样在美国受歧视，从小被人说眼睛小chink。我寻思人家这眼睛不比你们北方人平均大多了呢？欧美人真管你长什么样再歧视你？,1
中国男人千千万，你可一个都不看😄,2
"什么样的进展在你看来是平权？你是否知道曾经一切公共设施都有分隔，且不说学校这样的教育机构，就连洗手间如果没有标注\""colored\""黑人都不能使用，不然会被警察驱逐甚至拘禁。",1
本科在武汉读书，感觉武汉对河南人偏见还是比北方省份小的😅,2
这种叫女神啊,2
不好意思，我国刑法强奸罪的对象只是女性,0
对对对，璇玑是一个在英国混政治圈的女神，咋能说她不好呢！,2
他的数学是硬伤，总是过不了及格线。,3
吼狗托举报一下,2
别说你们男的了，我一个女的都觉得恶心，非常恶心，我小时候看印度还是泰国电影大概情节有个女的身上溜过一天蟒蛇不久怀孕了小时候不懂长大记起来了懂了，那个蛇还是个啥神灵化身来着，小时候觉得可怕（谁睡觉身上溜过一天蛇谁不怕？)现在想起来只觉得恶心，跟黑色，比那个大蟒蛇溜过旁边还恶心,2
性格善良，指美国黑人犯罪率远高于其他种族,1
我做了什么呢？我欺负女朋友了？我迫害身边女性了？,2
USERNAME，你知道你会有报应吗？,1
既然国女找默不值得批判，那么歧视黑人也是正常发展。🥺要找去国外找😠。咋的批评国人都不算歧视？那凭什么歧视黑人就算？做人不能太双标🙁,1
印度人欣赏的是欧洲白种人。因为早起雅利安人入侵，制定了等级制度。没听说过印度喜欢东亚人。在他们眼里白种人才是高贵的人种。,2
卧槽？河南人怎么了？你很有优越感？,1
江西绝对强过，有点文化懂点历史的人都知道江西在农业社会很强，江西人一会读书二会养猪可不是吹的。可惜受小农思想影响太大了，进入工业社会就远远落后了。,1
在第二部中以黑人小哥的视角描述过波纹：一股金色的火花,2
因为肤白貌美腿长才是天朝群众的爱啊！ Rihanna 的面孔是不符合大部分天朝群众的审美 但是你去看看她的街拍啊表演啊你就会知道的她的气质 日日在黑人里是非常好看的了,2
还有一群男的说看来老祖宗不给女性地位是对的，wtf???,1
因为我有私心，林依晨是我的女神,2
我的天，印度人都是我们活下来的啊。,2
所以对立场偏向母畜方的小作文，我现在是一概不信?,1
中国人都是跟风，其实USERNAME老婆出轨他也有很大原因，也不想一想为什么出轨，他打闹天竺的电影分钱给USERNAME也是USERNAME可能手里有USERNAME的负面消息，，毕竟演员表面都是假的，看USERNAME面相他都不是个善人，总感觉有心机，能装，,1
强奸在于强，性侵在于侵,2
我感觉黑人超级适合这种大面积花纹，适合那种特别鲜艳的颜色甚至荧光色，感觉超美,2
可悲，大西北杂牌还真有人去念，都是没有出路的念的，出来还是没有出路，还不如三本会计,2
最近的一波职黑注意了，下一波就是你们家了,2
从这个节目之后，看到那三位所谓好男人，真的有点恶心,1
补充一下，我见到的华裔和亚裔，会一本正经地聚在一起探讨为什么中国人、日本人把他们当成本族人民而不是美国人，然后说这是中国人、日本人对亚裔的歧视。,1
有些人为了吸引眼球，总是胡编乱造新闻，我劝你善良。,3
见怪不怪啦，哪些老狗就歧视中国人甚至是亚裔，总觉得自己是地球上最吊的，吐了！,1
和您的经历有些类似，感同身受！您应该是西北大学法律系毕业的。头像还是大唐芙蓉园紫云楼，好巧昨天晚上过去过。,2
大家都在努力工作，你却在捣乱，简直就是个典型的花蟹。,3
怎么没有丝毫的警惕性？这样的男人很多。,1
我北京本地人，她是外地的我妈一直都不喜欢她，觉得她是外地的，跟我在一起肯定是有所图恶心，真把自己当皇太子了？怎么着，您家房子是故宫啊？他妈的又糟蹋一个妹纸。不愿意承担责任结婚干嘛？,1
我遇到你，体温变成了37度2。,3
这个时候这些代言明星以及粉丝还不划清界限啧啧,2
你这不就是说了句废话吗？就算是中国的帅哥也可能有艾滋病啊！,1
你觉得我什么不行呢？你觉得种族歧视是个贬义词？,1
dp不削真是玩不了了,2
举个例子 只有会咬人且凶悍的狗 才会在大街上 见到人就叫 甚至去咬，然而大部分宠物狗是不敢这样做的，除非饲养的主人是个脑残。你懂我意思了么？友善,1
在重庆让你遇到这种事真的让我们重庆人很不好意思，这种外地游客比较多的地方，坏人肯定有的，基本上都是针对外地游客，以后来玩最好找点重庆的本地朋友。希望你还是对重庆保持热爱。ps：这些地方重庆本地人去的不多，而且有很多骗子是外地人，我遇到过。,1
为了要关注量，不惜开放评论等挨骂？这又是演的什么戏？无耻到家了！,1
广东表示完全不能接受。。。 任何不煮熟的食物我都拒绝。。,2
去看特效商业爽片也可以，毕竟过过瘾，放松放松就好。但是不能无脑，而且这部电影也不爽呀，这部电影我觉得最爽的部分就是，阿丽塔突然觉醒，砍死了那个大怪物和黑人的情节，就像小时候看帝皇铠甲开挂虐全场的感觉，爽。其他的，没了,2
摸摸，没事了。建议移民到英国（你懂的(￣∀￣)）,1
台独真让人恶心！！！滚回你的台湾去吧,1
“你们东北的男生就是太大男子了，不适合当老公”,1
你可真是作，没有人再关注你那点破事,1
仔细看看，我没证明过暴露是被侵犯的原因之一。我证明了，即使暴露是被侵犯的原因之一，女性仍然不负责任,1
农村都是买便宜的车呀，而且养车成本很低，跟城市没法比，上海上牌的钱都够农村人买车加好几年用车成本了,2
平时大家地域黑可以当成玩笑，一笑了之，谁也不会太在意，爱奇艺可好，直接官方黑，河南人好欺负？,1
活捉一则歪皮,1
自贡肯定是没人了,2
??笑死,2
谢谢USERNAME的分享,2
看完节目后，我终于磕到了宁那贝儿，这对组合的相爱相杀简直太有意思了。,3
以前我爸想娶你，现在我想娶你，我估计以后我儿子都想娶你USERNAME姐姐,2
黑鬼基因太强，此鬼虽然是黑杂，但看上去跟纯种黑鬼并无太大区别。中国女人的子宫，一旦被黑精灌入，所生的崽几代都是黑杂。,1
不管讲的怎么样 非专业学科 不太懂 王福重在几年前京津冀污染严重的时候讲什么河北人民就是祸害 就说明这个人三观有问题,1
东北的骂人话哈哈 狗jb的意思,2
很好，停止治疗，改成歧视,2
我四川的，奶奶说没见过日本人，只见过日本飞机。,2
能不能管管，每次出来服务器负荷高，幽谷任务就白做了，白赢了！,2
白左没有绑架价值观吗？你敢在美国说我不喜欢黑人吗？敢吗？你敢说我恨穆斯林吗？分分钟大帽子扣死你。,1
中女白男被骂的少了？你明明清楚却故意说中女白男没被骂，只是为了给中国男人扣“一边歧视黑人一边跪舔白人”的帽子而已。,1
艾滋病，要人命,1
百世快递员骂人公司都没处理了,2
一切偏向男性的发言抛开事实不讲都是媚男,1
我大学的时候碰到一个小伙子和一个黑人对骂，最后演变成互殴，咱们国家的小伙子战力明显高一级，黑人被揍的有点惨，我也趁乱上去踹了一脚，最后双方都进了派出所，警察说要么各自认栽，要么就一起留案底，,0
任何地方都有地域歧视。别老出来强调河南了，你看看北京人被骂成什么样了。,1
莆田系医院难道不是骗？哦，莆田系医院不是骗，是杀人，莆田鞋难道不是假？,1
我一个月收房租八万，然后考了个公务员，坐标浙江,2
赞同你的观点，男性不团结，四处都能看到雄竞现象，是我最不希望的，我主张韩国极端男权的5b4t以及boy help boy,1
大家冲啊！！！！快骂啊！！！,1
我觉得黄种人也不是身体条件的所有方面都差。至少身体平衡性，灵活性黄种人应该是优势，看看乒乓球，羽毛球的黄种人统治地位。 足球的战术一直在动态发展，等发展到更需要强调身体灵活性而不是体能对抗性的战术时，黄种人也许有机会的。,2
从我自己身边les来看，无法分辨。,2
就想不明白为啥国内有些女的咋就喜欢这一口呢!难道真的就是喜欢刺激，想知道和艾滋病共存亡是啥滋味😅😅😅😅,1
东南亚人民确实思路有洞233,2
鬼古女的碎脸简直吓死宝宝,2
科比是我见过的最帅的黑人。,2
