text,label
凉了？,1
早该抓了，女拳遭到报应。,1
我觉得小学的审美其实不太准确[捂脸]当时我认为的班花现在看来就很普通[赞同]还有的直接长残[捂脸]另外一个有点黑的微胖女孩子其实底子很好，所以现在是美女[赞],2
肥瘦搭配吗 江南省划分江苏安徽 最有钱的长江以南的皖南和苏南被活活拆开,2
望你千刀万剐曹你M,1
楼主打着honey的头号黑人的，我懂的,2
在立案庭真的看过好多被家暴的女性来立案，有的老公来了直接抄起椅子就当场砸，最后被法警拖走了，这要是陌生人早拘留了吧，对家暴太宽容了。,1
去印度吧，那里干净，好宣传,2
"中国人口中的”鬼子“、”日本鬼子“和”小日本“是有区别的。,”鬼子“、”日本鬼子“主要用来称呼二战时期的日本军队以及为非作歹的日本人。这个是带有强烈贬义的，就是骂人的。,”小日本“则有两种用法。一种是”鬼子“、”日本鬼子“的弱化，",1
这种恨不得能拥有一副白色皮囊的也能成为奥巴马吗？讲道理，我真不理解某些人有何资本歧视黑人，,1
有时候大家讨论得太过激烈，我觉得还是于是转身向山里走去比较好。,3
呵呵你要爱他就不会出轨,2
反向操作去喜欢中国的地方留学不就行了,2
明年宁夏大学肯定报考少，以及迫于压力可能在压分上减轻:)所以明年的宁夏大学可能相对好考一点,2
说好的红星大补丸呢？虚不受补了吧。,2
确实，都给你🤣兄弟盟向你学习,2
这个女人好恶心 给答主一个爱的抱抱吧,1
雾草帅炸了！在美国呆了一个月时不时感到明显的种族歧视尤其是中国的移民对中国人，手动再见…明年就要去美国上学了quq！希望不久之后口语能像答主那么厉害！！,2
看过德国的一个记录片，里面报道hm的衣服都是广东东莞那带的小作坊产的，环境特别恶心，致癌物超标，附着到那些牛仔裤上,1
Ifrit选个黑人来演其实撕点不多吧……虽然是阿拉伯神话，但邪恶的、引人作恶的人类形态配上地位低下的黑人，倒是符合堕落的感觉233主角选角再黑一次,1
无情无义狗男女,1
又是黑人...你说这是你祖先的这就是？,1
是啊，之前黑人被歧视游行时，华人反对的声音最大。。。,1
饭店这种密闭场合禁烟无可厚非，校园里露天场合下你要求禁烟就没有道理了，我也鼻炎，但是我出门会戴口罩，我闻汽油味恶心但也不会要求汽车从我身边过去熄火滑过去，我忍受不了脚臭的味道也不会要求身边走过的穿拖鞋的香港脚路人穿好鞋子不要把脚漏在外面。,1
找黑人这么光荣，这么多好处你怕什么，还匿名，八成是想患上艾滋病后隐瞒别人，好找中国人接盘?也就是你一开始就为了想得到点刺激，不是奔着结婚去的?你可真利己主义,1
除了非洲南部一些地区，其他的人种包括我们黄种人所有的尼人基因占比和白人是一样的,2
点赞数有时候一千都不到??泉哥你不要太低调多出席出席活动搞大事业??你老婆都把你绿了,2
存在也不代表就是正确的，要不然哪来那么多犯罪。。。,2
自作孽，不可活,1
而且视频中对其他异性恋企鹅的描述也显示其别有用心,2
河南新疆回族人,1
还有吉林大学,2
男性颜值重要的反面就是男性长得丑才是真男人？逻辑带师,1
（黑人问号？？？）what f？ 你没看到我说了我的运动裤里已经是那种包着安全裤的运动裤了吗？贱的人猥琐的人不论你穿什么他都抵制不住用下体思考的身体,1
亚裔女性嗜好找白男，这是一种印象,2
我大学也总听河南人偷井盖不好之类的话，后来发现河南同学人都挺实在的，反而有一个河南的朋友，但是一直没见过福建人，知道后来上班碰到莆田人，没一句是真话，各种试探满嘴假话，我是真的信了莆田没真货,1
我那次一咬牙一跺脚请了一个半礼拜的假（连周末在一起12天）一个人跑到东京玩了一个礼拜。。。。女朋友？不存在的,2
南征北战,2
女人一思考，上帝会发笑，逻辑是所有女人的硬伤,1
人生三问，你还有良心不？你还要脸不？你还是人不？,1
是啊……但之前看一个演员黄谷悦透露的消息，貌似他们在新西兰找几百个亚裔群演已是不易了……,2
USERNAME警官真的好帅，为你爆灯(?>ω<*?),2
收高敏动物套全套。后排4血2防 灵饰。另加 法防 善恶 两只宝宝 110的最好。 黑人勿扰 最好平转区。,2
同性恋大多是先天的，只是为了生存不得不一开始学会伪装。还有，同性恋也没法传染。异性恋身上也没有同性恋的基因。,2
纪委在线巡逻,2
我觉得还有一点啊，中国和资本主义不同的一点是上大学有国家补贴，这样集体给你提供了受教育的机会，你却不产生社会价值，过自己的日子去了，公众就会生气也正常。这和大学毕业就出国留学移民的人被骂一个原因。,2
支持你,2
比女孩子还女孩子啊！,2
你可以取消“粉丝”啊,2
没有啊，我就喜欢有点肉的女孩，女孩太瘦了真不好吗,2
关于电梯的黑人女人，有一个罗素兄弟另一部执导作品《废柴联盟》的梗。这个女演员是这部电视剧的主演之一，复联4也已经是罗素兄弟第四次（粗略统计）将里面主演拉过来漫威电影宇宙客串了。,2
装的跟个人一样你算什么东西啊道德败坏,1
毕竟在外地你做的好了他们会说“你一点不像上海人”,1
感觉看到了我的台湾同学,2
陕西去跟内陆的黑龙江也许还能稍微比一比。和沿海的辽宁比？你怕不是石乐志了。穷了吧唧的在那这个超越那个超越的。继续被gdp洗脑。土了土气的。再一个下回别磨磨唧唧的。,1
人均不足160，真替你着急😲,2
给个说法吧。。。,2
USERNAME这张嘴脸就是精液吃多了,1
我觉得黑人模特戴金首饰特别有味道，得是那种特别粗大的才行,2
你眼瞎了,1
其实杨贵妃应该找个黑人演员比较好，政治正确！,2
汉城是中文名的，英文名一直都是Seoul。和西藏英文名是Tibet一样的。,2
哇好看,2
百世快递，北京顺义区河西分部不发工资，北京百世公司带了好几十个人还有他们的领导来把我们的门给撬了！,1
这比赛有直播的吗??有录像没啊,2
关于黑人的身体素质，我看过一篇文章，并不认同黑人的身体素质好于其它人种。黑人的身体素质差异性较大，所以经常会出现运动天赋特别好的个体，但就平均水平而言，并不比其他人种好。,2
别听这群人意淫的批判，打开快手看看就知道连西藏的农民都会吹吹时政,2
挖槽，怎么又是这本书，我在这个答案看到的第二次了唉，我记得女主叫叶什么的,2
清朝后期，还有领土主权吗？被割成了这样，的确是，奠定了中国领土，至今台湾，香港，内蒙古还有闹独立的呢。清朝作为最后一个朝代，又差又垃圾也是必然也是事实，你也无法反驳,1
哥，不朽2什么时候出,2
问题是你骂能骂的精确吗 同性就一定是乱交 找黑人就一定是崇洋媚外吗,1
"印度人的英语水平比中国人高一点，虽然口音重，但一般不会broken.,再加上百年英国在的殖民统治，印度人知道怎样和西方人打交道，",2
可以叠涂或薄涂，还蛮好看的，欧美牌子的豆沙色好像都有这样的问题，看着好看，涂着就奇怪，不适合黄种人,2
但你否认不了东北是日本人和俄国人建设起来的事实,2
问题是少女的酥胸也不好吃呀,1
哇的一声哭出来，好想去重庆啊啊啊啊啊还能吃火锅！我现在八人寝没空调没电扇没独卫，要啥没啥不到十一点还断电啊啊啊啊啊啊闹心！没有对比就没有伤害！你伤害我了……,2
"黑命贵是曲解，有4成美国白人支持的运动，怎么可能是黑人至上主义。Black,Lives,Matter的意思是黑人的命也是命。如果你去看BLM游行，基本都是在黑人被杀之后，",1
我的妈耶我好喜欢又有才华又有情商的人呀,2
白族应该是中国南方各少数民族中文化程度最高的民族了吧？南方少数民族基本都在山沟沟里。但有过大理国几百年的历史沉淀，占据一片适合农耕的平原，发展程度不会差。,2
它都当农批了，你就顺着它吧,1
小红调侃道：“现在的人不看讲义，看谁手机里的搜题软件更好用，全靠‘使用科技’。”,3
不休2呢,2
不以偏盖全，作为在韩搬砖的，我也瞧不上很多韩国人，墨迹废话多小气，一点没有东北人那种豪爽不拘一格的大气气,1
以丑为美，以耻为荣，资本家的提线木偶,1
成龙80年就闯过好莱坞，失败了，因为亚裔无法在美国有话语权，第二次，也失败了，最终一次是95年红番区。成功征服了北美。然后周润发他们才可以去好莱坞稍微顺了点。这个是美国纪录片说的，成龙为华人铺了路,2
苏北并不等于江苏，上海人是苏南人的种而不是苏北人的,2
这个必须要点赞 在香港南亚裔的人群是不安定因素的主要原因,2
我也想,2
楼主先查查数据再说，谁说今年重庆人口净流出的？大重庆范围早就净流入了，更不用说主城。,2
其实。。。祖国强大只是一方面 花木兰一开始候选是大表姐和寡姐。。。是20W白左集体请愿才让迪士尼同意让亚裔试镜。。。所以这就是为什么花木兰晚拍了一年。。。,2
美国黑人的团结精神也有学习的价值,2
你自己不跟截图里一个diao样,1
来自接盘侠吧的神贴，大家咋看？,1
原来是这样，我看国内公众号报道也差点以为是黑人学生想趁机给自己加分。如果只是希望老师给个时间延期考试的话，我觉得可以理解。毕竟为了被压迫的阶级和民族争取更多的权益，也没有什么不对。,1
我的梦想就是干个日本妞，为国争光，你到好，居然嫁给日本人，你让我怎么说？,1
剧本不会连摔筷子以及女主怎么坐都写出来吧[调皮]另外你不知道妾有良妾吗？真要论起来，皇帝的贵妃都是妾,2
在游戏里和队友被敌人打得落花流水后，有人用语音说：“已老实，求放过，咱下局再战。”,3
吃饭500/月，上海？！,2
什么优质剩女,1
刘翔、孙杨、林书豪、范志毅，这四个“常见运动员身高”的黄种人是真真的示范，对其他运动员很有榜样作用。 姚明和易建联身材太高了稀少，学不来好找借口，不提。,2
河北的经济跟山东根本没法比，河北也就那些超级中学挑大梁，弄了一批高分，下面那些县中跟山东的根本没法比，师资力量，硬件设施啥的差太多了，光想着捞钱。,2
上海加油，争取超过北京,2
每个封面，不是嗦腮就是嘟起腮。超做作，看起来很恶心。是真的，不小心看到就会很难受。还有万年不变的妆容。最后没见过几个吃播加地名的，就她要标明自己是上海吃播。,1
完全记不住幽灵漫步//:RUA!,2
这个是山东特产，虽然身为山东人的我特立独行的讨厌鲅鱼,2
这不给自己弄个精神病病历都对不起想法,1
这难道不是传说中的警察大战黑猩猩？,1
可能因为我是天津人吧 接触到的好多老人中年人都觉得除了清北就是南开,2
干嘛要让别人感知到自己的经济实力，财不外露，很多被绑架杀人的都是因为开了豪车，前几年北京还有一个开宾利的被一伙犯罪分子跟踪了好久。,1
不写写你们这个假特权码怎么质变的？？？,2
今天看了你的视频！不偷不抢有不是杀人犯，你只是做的你自己！你是走在潮流前端的人！木鞋居然三四公斤！古驰的发带很好看头发当然要弄乱点！加油最好的你USERNAME,2
之前别人还跟我说是小红帽真人电影的动画预告，后来看了很多遍才从片末知道是rwby，之前看预告片还以为小红是多么冷静睿智高冷的角色，看了正传才黑人问号，看第一季的时候是高一，第五季是大三的，也算是从高中追到大学了。,2
服务器崩的第三天，真好。,2
无内鬼，看看p,2
第一局感觉已经没了,2
所以我从来不看女人的朋友圈,1
你有没有想过，这就是女生拒绝人的方式！不理你就是拒绝！,2
看他的高鼻梁和深邃的眼睛，就像是中了基因彩票。,3
我买了一轮，一个额外不出！,2
是江苏三本水平行政管理的985大学,2
感觉找个类似于上海男生这样的挺好的呀，感觉都挺尊重女性的而且也愿意给老婆做饭带娃,2
请问是手游吗,2
说白了，和闺蜜感情不够深，要不就是自己内心潜意识也能接受默,1
其实没男的的口供也能判把。毕竟有反抗肯定有伤。,1
真的希望a皇一切顺利，加油,2
可是一开始大家在声援她呀，为她打抱不平，为歧视女性愤愤不平，只是反转出现的太快了，很快就有证据证明是她有些极端了,2
第一张图片不是印度人哦 那位小姐姐是刚好去旅游[飙泪笑][飙泪笑],2
云南那一票少数民族很大一部分就是古代被从江南湖北湖南那一片赶过去的。 甚至他们还往东南亚那一片迁徙，之前看了一部纪录片说通过基因研究分析，傣泰民族的先祖，京族人的先祖都是生活在江浙那一代的。,2
简直的世界上另一个我啊，一个刚毕业就入编的胖一些的单身女老师。关键性格，生活习惯也好像,2
这波徐州，男的又输得一塌糊涂,2
很烂的片。不值得看,1
这个女王现在在哪儿？？？？？,2
日本不是爱国主义教育很好吗？他们民族情绪最弱？谁能解释一下。,1
评论的路人一个个那么多粉丝,2
那是女人渣，跟女权一毛钱关系都没有。,1
今晚你??USERNAME凡凡??????说??，还不去捧场，在这里猛????啥呢？gkdgkd,2
看过苏联纪录片《普通的纳粹》再来说苏联黑人水平不行，跟苏联黑出脑浆的嘲讽比起来，美国那些才是小儿科啊。区别就好比骂人不带脏字和“三字经”句句不离口的差别。当然有的人会认为骂“三字经”比较有水平。那也没办法，文化差异嘛。,1
对于不喜欢的，我也从来不给眼神，执着地在网络上黑人的，现实生活中应该也是个偏执刻薄的人吧。我喜欢邓伦的旭凤，因为能给我带来快乐和感动,2
在评论区，网友们纷纷评论这种搞笑的行为是“沙雕网友”干的事。,3
广西土人表示，没听过这个东西，这个锅不打算背。,2
真的很好看,2
要不是生活所迫谁愿意远走他乡？,2
如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,1
综合作者所述，中国妇联官方认证了唯一一个被世界女权组织批评为媚黑、媚白、媚外的女性群休——中国女性，为官方认证的分裂势力。哎呀，我今天才知道，原来中国妇联都是男性，原来如此。,1
慕斯自己敢垫脚还怕人说了？一个从小没爹教育的黑人在篮球场处处恶心球迷的眼睛伤害别人的职业生涯，球霸打法费队友数据，作为球员不好好打球插手管理层，赔钱冠军历史第一人，在中国养了一群太监来洗白，笑死了,1
九七年香港回归以后亲戚跑去玩了一圈看到那边的房价回上海直接订了两套房，然后被他老婆退了。。炒房普通人不敢玩啊,2
不存在的，我爸特别看不起女性，在家轻视辱骂女性，在单位打压女性，一股浓浓的爹味，还想道德绑架我，特别抠门大男子主义,1
跟歧视男性有啥关系？我对女生的打扮也有一套评价标准。,2
要看国家政策对家庭主妇做没有保护，像日本那种家庭主妇，社会地位低不低我不知道，但离婚了也不会一无所有。女人不得不全职在家也是为了一个家庭的利益最大化，,1
魔法少女，粉色少女心啊,2
想多了╮（﹀＿﹀）╭我只是看的有些科普文。。说黄种人不差,2
广西人来到河北上学，我差点热死在没有空调的河北科技大学。还有就是为什么麻辣烫有麻酱，火锅有麻酱，啥啥啥都有麻酱。这玩意真的好难吃好不啦,2
我在各地都被河南人坑货，各种方式，各种金额 我也是河南人，和骗子说着家乡话被坑,1
不喜欢黑人，不想让他们来中国，想让他们走,1
要说最大的饥荒……其实也没错儿。毕竟是影响大部分地区的吧……每个地方受灾，姑且这么说吧。情况不一样，死亡率有高有底。但是饿死好几千万人我是不信的……刚才居然还有人说安徽每家都饿死人……你那地方才每家都饿死人……,2
咋的？你的意思当初就该让美帝拿下朝鲜？然后成为台湾一般的存在疯狂恶心我们？,1
咦，一说偷东西不都骂我们河南人吗，这回怎么转移目标了,1
国男的未来只能靠自己争取！,2
你不觉得性侵说很站不住脚吗？正常女人谁会生下强奸犯的孩子，你老婆感到亏欠说明尚有良知，而你还替她辩解不是她的错无异于自欺欺人,1
看地方，总的来说美国东西海岸好于铁锈带，铁锈带好于深南州。欧洲，德瑞奥+北欧好于英法，英法好于西意等南欧国家，东欧比较严重，但也有对中国人比较友好的，比如塞尔维亚，匈牙利。其他地方新西兰加拿大比英法好一些，澳洲俄罗斯最排华。,2
又……,2
在一些中国人眼里，河南人就是偷井盖的，福建人就是搞诈骗的，东北人就是不务正业整体喊麦弄直播的的。。。哪个的地方都有这种以偏概全的混蛋。,1
就像论坛游戏常见的地域攻击，比如河南人偷井盖什么的，哈哈别喷我，我也是河南人,1
同河南考生，在河南上了一个普通一本[大哭]，想要考研去个名校，但有时候就觉得好慌，毕竟本科起点不高，尤其是自己也没获得过啥大奖[大哭],2
印度人的免疫力很好，虽然感染人数可能多，但是病死的人不会多，只有印度人能把这病毒当流感。,2
天河机场的狗是你打的？本是同根生，相煎何太急,1
我是黑人有很多漂亮的985/211中国女友,1
每个人都有点赞，很暖，这还是我的尔泰吗？！？,2
你说的方面都是无关紧要的，河南才是真正悲惨,2
买了两瓶用完了也没效果，羡慕皮肤白的,2
我有同事，也是亚裔，觉得黑豹非常棒，很与众不同。就好像 摘金奇缘 有好多美国同事看了觉得好看，票房在北美火爆，但我看来就是很老套的剧情。在不同的大环境，美国观众和市场反馈，不是中国观众一个政治正确就能概括的。,2
My God，黄焖鸡米饭居然是山东的。一直以为是广西的。,2
说实话屠狗别的不行，眼光还是可以。就想知道是去哪里找了这么对男孩子,2
有吗？我有两个同学都是河南人，进了华为，他们班就他俩进了华为。一个师妹，也是河南人，进了安永，这个跟地域没关系吧。,2
新歌上线，大家又开始在网抑云阴乐下抒发内心的小故事了。,3
在一个在线考试中，有一道显然错误选项的题目，考生互相安慰：“别担心，这是一道送分题，我们一定能答对。”,3
同河南人，现在在南航读研,2
USERNAME你第一次让我失望，你居然在钱的方面输给了USERNAME,2
…………………………,2
我冬天觉得冷了是不是连棉花被子都不让盖了？,2
裴松之骂北魏又不郑智敏感，想骂索虏还需要影射？再说拿东吴象征索虏？魏军残暴和陆逊残暴有啥关系？宋魏河南战事和陆逊有啥关系呢？不是很懂答主这个论证逻辑了。,2
？？？？峰哥牛逼,2
幕刃瘠薄又逮着“理”了,1
真的超级有礼貌,2
是我这县城的人，没死，隔了一个星期，晚上又在桥上玩了一次，被拘留了15天。人傻又高调，脑子没救了，给广西留下不好的印象。,2
他再不回信息就不礼貌了，我已经等了一个小时。,3
她们又想刀谁去爆金币了吗,1
好吧~您还真不是！全体北京人？北京人是怎样的我不太清楚，上海人广州人是怎样我都不清楚，我们这些球迷？我们这些球迷说了北京人什么么？我最多听过上海人经常被骂，北京人怎么了？再者，北京球迷不也这样？见到河南人就说人家偷井盖~哈哈哈哈哈，这样好吗？,1
部分赞同但是舔狗现象绝非所谓的男性劣根性而是在男性共同体被女权 摧毁殆尽之后由女权 一手创造出来的舔狗 社会文化氛围造就的,1
"美国黑人要么正在犯罪，要么在犯罪的路上。,美国警察枪杀黑人不是因为警察黑心而是因为黑人犯罪太多，一年才打死那么多黑人，只有一个是无辜的，你怎么能怪警察呢？从统计学上来说总得有点容错率吧。",1
你和逼赢不付出代价，民愤难平！,1
講真，說他不像女人的話，真挺侮辱女性?,1
不仅是亚裔的胜利，更是中国的胜利，如果找了日韩演员不用说绝对会遭到中国观众的抵制，我有市场，我说了算，这就跟早年大家都觉得外国人洋气中国人土气一样，说到底文化的自尊还得依靠经济实力的强大,2
dehereshui战队元老哭了,2
nba里，黑人歧视白人，白人歧视黄人，穷人歧视有钱人,1
十年前，211硕士毕业找高校教职，遇到过学院领导直接说你要是个男生我肯定要你了，也有的人事领导问会不会唱歌跳舞。,1
跟印度人一起进电梯，都会默默在背后盯着，就想看他们啥时候开始跳舞,2
是这样的，哪里都有好人坏人，各省份坏人所占比例也都差不多。但是河南人口基数太大了，导致坏人数量太多了，正所谓好事不出门，坏事传千里！所以说河南只是人口基数大，而不是坏人比例大！好坏定义很模糊的，以上回答坏人没有别的意思，特指素质道德不高的人！,1
一看就是地地道道的农村人,2
你可以试试出来工作，认识很多东北的，说老实话投资不过山海关是好多人的共识。你既然能干54一天的餐厅兼职，为什么不能出来闯荡一番，给自己人生一次机会。,2
有一段时间看了一张图特别恶心，一群留学黑人照片下边P图我们都是炎黄子孙。我们的祖先英烈打下的土地。现在中国过好了，跑过来成了炎黄子孙？政府还默认这种事情发生。看看广州三元里的黑人。不都是偷渡来的，,1
可以可以,2
你真棒,2
建议遇到这样的都曝光，免得有人接盘,1
我没有和不喜欢男生暧昧过，对于吊着男生这种低级事情我也没兴趣。看来你就是那种没事评判人上纲上线的人。,2
对这种事情完全无感,2
我也是青海西宁！！！,2
🤔你做过调查还是深有体会？,2
不是歧视女性，但是您确实不懂,1
河南东北交界处,2
USERNAME你就是畜生，什么时候死？,1
他水灵灵地开始了新的一天，感觉特别棒。,3
因为涉及到种族了 小哥说亚裔面孔少 米国流血政治正确,2
我觉得可以去革命，学学当年的国共两党，说到底所谓的中华民族，也只有少数人，大部分都是一群黄皮猪而已，人家白人少吃顿饭就敢革命，中国人活不下去了才喊什么王侯将相，还嘲讽印度人不敢反抗呢，人家到现在都有毛派武装，中国人？只会嗷嗷叫的劣等民族而已。,1
no zuo no die,1
小鱼人从做吧,2
男人找对象一般要温柔善良的，女人一般要经济条件更好的,1
"工作名额这个就很搞笑了，zb家到底还有没有用人自由权？如果有用人自由，凭什么强行设置男女名额相等？zz家认为谁更好压榨就会用谁,另外，在服务、文秘、客服、产品、运营、行政、美容、文员、文宣、柜台、前台等行业，都是招聘的时候严格歧视男性，",1
今天在菜鸟裹裹寄快递，快递员态度很恶劣，多收费，然后取消寄件还骂人，快递员是北京市海淀区快递员侯涛,2
蔻德啵啵,2
同意啊....和一墨西哥黑鬼一屋半年，非常讨厌，每天半夜回来，十二点回来算是早的，那么晚还做饭，最后两个人经常发生矛盾，本人是有点种族歧视的，现在完全就是一个种族主义者,1
真的土,1
在ins上发道歉公告不然不接受,2
你们还是中国人吗？别想跟日本站在一起，要抗日就要反同，我国人不接受日本任何立场,1
呵呵，小米不死，华为能心安。杨女士和北京电视台呢？各类自媒体，大群水军，谁能比得上。恶心就是恶心,1
广东人偷了车，卖给江西的，江西的来河南偷东西，然后全国人民就骂河南人是小偷。。。。,1
我一个堂堂土生土长的中国人我都从来没有在公共场合这么骂人过。他一个黑人敢这么在中国撒野。没有某些eg或者崇洋媚外之流惯着，,1
真想抽那几个云南人一巴掌,2
blm是怎么来的？黑人躺平等白人施舍给的？黑人被压迫知道搞事情，最终有了今天不好惹的局面。黄人被压迫就理所当然的躺平吗？我不求你跟黑人正面争，毕竟现在风头上，但是好歹复制一下黑人当初的路线跟白人抗争一下总可以吧？,1
你们的客服真的很给力哦，反正我以后能不寄百世就不寄了，怕被客服气死,1
在群里他们又开始开车，我默默地说：“这不是去幼儿园的车，我要下车。”,3
论坛上有人说罗马斗兽场是希腊建筑，立刻引发精罗震怒。,3
黑人英雄爱吃土豆和西红柿,2
USERNAME，加油好好生活,2
不喜欢黑人！,1
让黄狗喝尿,1
所以我的回答就是要阐述清楚，“找”不是问题，“找了出事了让别人来擦屁股甚至直接用脏屁股蹭别人”才是问题。,2
这个演员真是剧抛脸，每个角色都演得深入人心。,3
妈呀，仙女,2
我靠怎么会跟我一摸一样除了没喜欢过女人,1
艹，b站女拳集中营啊，评论区,1
我的理智告诉我他们都不好看//:这将是你由非转欧的开始！,2
当她问：“觉得我好看还是你前女友好看？”这无疑是个送命题。,3
我求求这位大姐吃就吃 做这么恶心还要带“上海”我麻烦她不要丢上海人的脸我真的谢谢她,1
第一，脱离时代背景谈东西，就是在耍流氓第二，古时候彩礼是礼里面的一环节，古人很讲究礼的，所以古时候和现在不能混为一谈，何况有嫁妆。第三，古代女人因为不能工作，自然而然的家务在女人这一边，要是女人出去赚钱，男人只在家里做家务也不是不行。但是她们不可。第四。但凡上过高中...劳动力本身就是商品而且老板与你是一种雇佣劳动，第五。彩礼就是在卖女儿，给了彩礼后女人是能像古时候那样做家务？不能，因为其什么都不想做，只想只我好美。何况古时候有嫁妆，现在有？别为自己的拜金说的这么大义凛然，你是没手没脚不能去工作？还是只想卖p？,1
每次听那些旧情歌，满清酷刑任你挑，杀我别用感情刀，这些旋律总能勾起最痛的回忆。,3
奥力给！杠杠的，轻松剪下一首歌,1
面对这么多工作，我的懒癌都不知道该如何治了。,3
浙江投一百亿给浙大，最后来一个qj案把大家给恶心了,1
理智告诉自己这样不好但是现实中难免受影响，不过法律面前人人平等,2
听口音这是位黑人女法官，强悍解气,1
在剧情反转后，让人不满意的结局引发众人齐喊：一斤鸭梨！,3
你这叫什么论证？什么时候一夫一妻可以给你保证一个光棍没有？但一夫一妻的实行确实让光棍数量能够做到历史最低。,2
没有电狗。。。差评,2
我真的服了服了，脑洞那么大，这么不去创造银河系呢。效果和米在一起那么多年，还比不过一个眼神，她是仙女下凡还是怎么的，魅力这么大。,2
即将要毕业了，我是出了省上的大学，要好的同学来自天南地北，新疆的，江苏的，河南的，吉林的。高中毕业时我其实一点也不难过，因为大家都在一个城市，上了大学后，每年放假都会和小伙伴聚一聚，但是大学毕业后可能再也见不着了。,2
英国人爱喝茶 不输黄种人.... 其实就是文化 还有习惯的原因。,2
以后USERNAME演的电影电视剧我坚决不看！USERNAME代言的产品我坚决不买！如果哪天在机场看到他了，我只会朝他吐口水，一个字呸,1
你那个 的例子，是因为官方用了香港的垃圾蒙纳字型。蒙纳字型的字面率特别小，哪怕用来显示简体中文也很累眼。,2
啊这，很多白人歧视黄种人，很多黄种人也不是歧视黑人吗，谁比谁高贵呢啊这,1
好会穿呀！母女都很美,2
去年封我号的是不也是饼伦的专场？他和他工作室吸血前女友插刀昔日好友抹黑前同事的时候可逍遥了呢～恶人自有天收而已,1
对，我该被骗,2
那个黑人模特的身材简直绝了,2
你懂我要说什么（无图版）,2
不是。河南人。,2
这个辅助当时还有一手战争热忱日女，暴打bang和wolf，完成对线击杀,2
有父母说自己女儿勾引男人，让她喝农药自杀，被他爷爷打一顿才收敛点的。,2
我要笑死了,2
人家凭什么要这么多条件和时间去思考自己为什么接受不了同性恋，不喜欢就是不喜欢，厌恶就是厌恶。我讨厌一个事情还得事先说服自己让自己不讨厌？？？,1
成年男性有碰到过极其恶心的,1
黑龙江没去过不好说，但是我在内蒙古呼市，夏天还是要空调的，即使只需要不足一个月……赤峰夏天也得有……今天夏天还去了沈阳，感觉沈阳也真的热……,2
你最好小心点，因为我明天会带一班兄弟去扁你，我不是开玩笑,1
要搞清楚她是跨性别者还是真正的女同性恋者，性别心理认同是男生还是女生。,2
现在好多女的都开始做处女膜修补，来欺骗男生的初恋，真可恶。所以我想国家应该让医院提供一种鉴定，女孩从青春期到结婚，每个月都去接受一次检查，看是否破裂，最后把这份鉴定当做礼物送给男生。并提倡第一次结婚的男生一定要选择一个有完整鉴定的女孩。这样这些女的就没机会骗人了。怎么样,1
"所以你是北方人?喜欢甜的? 话说回来,杨铁心是山东迁到临安的,杨康出生,生活都在北方的金国,杨过基因是北方的,生活却在南方,到底是喜欢咸的呢还是甜的呢",2
从小时候那张黑人图，就能看出你的五官美呆了,2
都没时实政治了吗,2
今天上班打卡迟到了，被老板骂了一顿，我真的是裂开了。,3
好难过前两天向学长表白被拒学长也是说他忘不了高中的女神唉。。,2
篮字解决一下,2
所以这就是文化、宗教的差异。这也就出现过让你颠覆三观的新闻《沙特一名少女遭轮奸之后，被法庭处以200记鞭刑和6个月监禁》,2
快幫幫你爸吧你爸現在搞大連足球連主教練都沒定下來呢要不你來管吧,2
当然，苏南与苏北是世仇也算个共识，还有南京是安徽省会也应该算一个,2
现在很多少数民族的服饰和文化，的确都是新中国成立后人们建构出来的。,2
我看完了你们的对话，但是即使在那样的环境下我一样会选白人，因为我单纯觉得黑人不好看，我欣赏不来黑人的美，即使比例完美，但是我天生喜欢白色多于黑色，这关政治什么事？你不能排除一部分人的审美倾向,1
那女的作态还非常低贱，太丢人了,1
北方人被南方人叫侉子,1
如果你在美国呆过，你就会了解美国主流文化对亚裔男性的排斥，这一点在职场体现地非常明显。亚裔男性（除印度裔）被认为不适合担任领导角色，而如果是亚裔女性则在PC的保护范围之内。之前那个答案主要是探讨在美华人的职业发展，并非否认女性职业能力,2
印度人说:应该有啊！,2
USERNAME加油，要安全回家,2
（纯属虚构）我是河北考生，本来在河北高考考清华需要680，我在河北衡水苦读三年，但是最后高考偷天换日改成了西藏户籍，然后高考我仅仅考了600分，却以全省前几名的成绩被清华录取,2
中国阶级固话也再逐渐加深啊。现在学区非学区房带来的基础教育水平的差距已经拉大了不同阶级的孩子的受教育程度了,2
看到了那个枯寄吧的回复果然和我说的一样只会无脑谩骂果然txl没有正常人,1
这男的也太恶心了，这种男的就应该打一辈子光棍,1
哈哈哈，大庆的待遇省内不是第一也稳坐第二。我觉得甚至比沈阳大连还要好,2
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，yuyu，原来你在这里呢？干嘛拉黑人家嘛！我可喜欢你了！我们的三个月你都忘了吗[害羞](哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈),2
标题没毛病内容上有问题,2
乱封号不解决只会出皮肤,2
每次只要哪个明星出点事，就有一帮不知道从哪里来的键盘侠过来说酸话，你们是有多能，多十全十美啊，不允许别人犯一点错！,2
辛苦辛苦,2
